episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
13,0.22716027,0.39278346,0.07238735,-0.090416424,1,1.0,0.23501594,0.58679724,0.07057903,-0.35941163,"[15.320298, 15.610995]"
13,0.23501594,0.58679724,0.07057903,-0.35941163,1,1.0,0.24675189,0.7808486,0.06339079,-0.629031,"[15.471502, 15.583466]"
13,0.24675189,0.7808486,0.06339079,-0.629031,0,1.0,0.26236886,0.584902,0.050810177,-0.31707695,"[15.553097, 15.537555]"
13,0.26236886,0.584902,0.050810177,-0.31707695,1,1.0,0.2740669,0.77926475,0.044468638,-0.59331316,"[15.4140415, 15.48807]"
13,0.2740669,0.77926475,0.044468638,-0.59331316,0,1.0,0.2896522,0.5835495,0.032602374,-0.28696096,"[15.4783325, 15.394507]"
13,0.2896522,0.5835495,0.032602374,-0.28696096,1,1.0,0.30132318,0.7781917,0.026863154,-0.56918573,"[15.33556, 15.363165]"
13,0.30132318,0.7781917,0.026863154,-0.56918573,0,1.0,0.31688702,0.5827035,0.01547944,-0.26816237,"[15.372922, 15.226549]"
13,0.31688702,0.5827035,0.01547944,-0.26816237,0,1.0,0.3285411,0.38736406,0.0101161925,0.029362403,"[15.353275, 15.336309]"
13,0.3285411,0.38736406,0.0101161925,0.029362403,1,1.0,0.33628836,0.5823395,0.010703441,-0.26011166,"[15.427387, 15.428114]"
13,0.33628836,0.5823395,0.010703441,-0.26011166,1,1.0,0.34793517,0.77730703,0.005501207,-0.54939944,"[15.410599, 15.440506]"
13,0.34793517,0.77730703,0.005501207,-0.54939944,0,1.0,0.3634813,0.58210826,-0.005486782,-0.25498834,"[15.5527315, 15.427547]"
13,0.3634813,0.58210826,-0.005486782,-0.25498834,1,1.0,0.37512347,0.7773081,-0.0105865495,-0.5493969,"[15.695168, 15.718186]"
13,0.37512347,0.7773081,-0.0105865495,-0.5493969,0,1.0,0.3906696,0.5823364,-0.021574486,-0.26006815,"[15.785274, 15.63126]"
13,0.3906696,0.5823364,-0.021574486,-0.26006815,0,1.0,0.40231636,0.38752902,-0.026775848,0.025732594,"[15.905756, 15.899728]"
13,0.40231636,0.38752902,-0.026775848,0.025732594,0,1.0,0.41006693,0.19280107,-0.026261197,0.30984864,"[15.957263, 15.915449]"
13,0.41006693,0.19280107,-0.026261197,0.30984864,0,1.0,0.41392297,-0.0019370561,-0.020064224,0.5941352,"[16.106289, 15.876328]"
13,0.41392297,-0.0019370561,-0.020064224,0.5941352,0,1.0,0.41388422,-0.1967725,-0.00818152,0.88043106,"[15.887919, 15.686075]"
13,0.41388422,-0.1967725,-0.00818152,0.88043106,0,1.0,0.40994877,-0.39178237,0.009427101,1.1705307,"[15.477835, 15.462584]"
13,0.40994877,-0.39178237,0.009427101,1.1705307,1,1.0,0.4021131,-0.19678426,0.032837715,0.8808181,"[14.876377, 15.259455]"
13,0.4021131,-0.19678426,0.032837715,0.8808181,1,1.0,0.39817744,-0.0021234185,0.05045408,0.5986368,"[14.607593, 14.914222]"
13,0.39817744,-0.0021234185,0.05045408,0.5986368,1,1.0,0.39813498,0.19225763,0.062426813,0.32226348,"[14.631573, 14.890609]"
13,0.39813498,0.19225763,0.062426813,0.32226348,1,1.0,0.4019801,0.38643762,0.06887209,0.049902402,"[14.754349, 15.061799]"
13,0.4019801,0.38643762,0.06887209,0.049902402,1,1.0,0.40970886,0.5805079,0.06987013,-0.22028047,"[15.026862, 15.236185]"
13,0.40970886,0.5805079,0.06987013,-0.22028047,1,1.0,0.42131904,0.77456516,0.06546453,-0.49013102,"[15.163853, 15.351686]"
13,0.42131904,0.77456516,0.06546453,-0.49013102,1,1.0,0.43681034,0.9687055,0.0556619,-0.7614849,"[15.314385, 15.327704]"
13,0.43681034,0.9687055,0.0556619,-0.7614849,0,1.0,0.45618445,0.77286273,0.040432204,-0.45181957,"[15.44265, 15.30243]"
13,0.45618445,0.77286273,0.040432204,-0.45181957,0,1.0,0.4716417,0.577193,0.03139581,-0.14667101,"[15.525104, 15.491798]"
13,0.4716417,0.577193,0.03139581,-0.14667101,1,1.0,0.48318556,0.7718516,0.028462393,-0.42928618,"[15.56946, 15.633989]"
13,0.48318556,0.7718516,0.028462393,-0.42928618,0,1.0,0.4986226,0.5763384,0.019876668,-0.12776832,"[15.497291, 15.444599]"
13,0.4986226,0.5763384,0.019876668,-0.12776832,1,1.0,0.51014936,0.77117,0.017321303,-0.4141147,"[15.497451, 15.540804]"
13,0.51014936,0.77117,0.017321303,-0.4141147,0,1.0,0.5255728,0.5758069,0.009039008,-0.11602177,"[15.436333, 15.383777]"
13,0.5255728,0.5758069,0.009039008,-0.11602177,1,1.0,0.5370889,0.7707982,0.006718573,-0.4058393,"[15.544336, 15.576472]"
13,0.5370889,0.7707982,0.006718573,-0.4058393,0,1.0,0.55250484,0.5755816,-0.0013982132,-0.11104581,"[15.631948, 15.54746]"
13,0.55250484,0.5755816,-0.0013982132,-0.11104581,0,1.0,0.56401646,0.38047972,-0.0036191293,0.18119566,"[15.820317, 15.819968]"
13,0.56401646,0.38047972,-0.0036191293,0.18119566,0,1.0,0.57162607,0.18540974,4.784033e-06,0.4727347,"[15.802698, 15.769231]"
13,0.57162607,0.18540974,4.784033e-06,0.4727347,1,1.0,0.57533425,0.38053164,0.009459478,0.18005328,"[15.606986, 15.660321]"
13,0.57533425,0.38053164,0.009459478,0.18005328,1,1.0,0.5829449,0.57551694,0.013060544,-0.10963057,"[15.631293, 15.690715]"
13,0.5829449,0.57551694,0.013060544,-0.10963057,1,1.0,0.59445524,0.77044934,0.010867932,-0.3981645,"[15.575803, 15.674204]"
13,0.59445524,0.77044934,0.010867932,-0.3981645,0,1.0,0.60986423,0.5751749,0.0029046414,-0.10207506,"[15.393593, 15.354579]"
13,0.60986423,0.5751749,0.0029046414,-0.10207506,1,1.0,0.62136775,0.7702551,0.0008631403,-0.39384016,"[15.334291, 15.392305]"
13,0.62136775,0.7702551,0.0008631403,-0.39384016,0,1.0,0.6367728,0.5751209,-0.007013663,-0.100885235,"[15.252419, 15.149811]"
13,0.6367728,0.5751209,-0.007013663,-0.100885235,0,1.0,0.64827526,0.3801002,-0.0090313675,0.18957667,"[15.275526, 15.248068]"
13,0.64827526,0.3801002,-0.0090313675,0.18957667,0,1.0,0.65587723,0.18510859,-0.005239834,0.47939694,"[15.29522, 15.253677]"
13,0.65587723,0.18510859,-0.005239834,0.47939694,1,1.0,0.65957946,0.38030413,0.004348105,0.18506716,"[15.125044, 15.129997]"
13,0.65957946,0.38030413,0.004348105,0.18506716,0,1.0,0.6671855,0.18512022,0.008049448,0.4791186,"[15.36877, 15.319958]"
13,0.6671855,0.18512022,0.008049448,0.4791186,1,1.0,0.67088795,0.3801276,0.01763182,0.18898347,"[15.290239, 15.349112]"
13,0.67088795,0.3801276,0.01763182,0.18898347,0,1.0,0.67849046,0.18475792,0.02141149,0.48717597,"[15.522024, 15.489416]"
13,0.67849046,0.18475792,0.02141149,0.48717597,1,1.0,0.68218565,0.37957132,0.031155009,0.20131736,"[15.393716, 15.518095]"
13,0.68218565,0.37957132,0.031155009,0.20131736,1,1.0,0.6897771,0.5742341,0.035181355,-0.08137712,"[15.555284, 15.562565]"
13,0.6897771,0.5742341,0.035181355,-0.08137712,0,1.0,0.70126176,0.378626,0.033553813,0.22219473,"[15.76372, 15.726399]"
13,0.70126176,0.378626,0.033553813,0.22219473,1,1.0,0.70883423,0.5732527,0.037997708,-0.059718013,"[15.533139, 15.550349]"
13,0.70883423,0.5732527,0.037997708,-0.059718013,1,1.0,0.7202993,0.7678098,0.036803346,-0.3401744,"[15.473619, 15.495203]"
13,0.7202993,0.7678098,0.036803346,-0.3401744,0,1.0,0.7356555,0.572184,0.02999986,-0.036116734,"[15.408811, 15.342184]"
13,0.7356555,0.572184,0.02999986,-0.036116734,1,1.0,0.74709916,0.7668632,0.029277524,-0.3191855,"[15.234098, 15.303043]"
13,0.74709916,0.7668632,0.029277524,-0.3191855,0,1.0,0.76243645,0.5713368,0.022893814,-0.017415175,"[15.4056225, 15.374314]"
13,0.76243645,0.5713368,0.022893814,-0.017415175,1,1.0,0.7738632,0.7661231,0.02254551,-0.3027878,"[15.3065605, 15.393339]"
13,0.7738632,0.7661231,0.02254551,-0.3027878,0,1.0,0.78918564,0.5706872,0.016489755,-0.0030806684,"[15.5356865, 15.522728]"
13,0.78918564,0.5706872,0.016489755,-0.0030806684,1,1.0,0.8005994,0.76556885,0.01642814,-0.2905156,"[15.471773, 15.551991]"
13,0.8005994,0.76556885,0.01642814,-0.2905156,0,1.0,0.81591076,0.57021654,0.01061783,0.007302966,"[15.645159, 15.63499]"
13,0.81591076,0.57021654,0.01061783,0.007302966,1,1.0,0.8273151,0.7651846,0.010763889,-0.2820111,"[15.545999, 15.613756]"
13,0.8273151,0.7651846,0.010763889,-0.2820111,0,1.0,0.8426188,0.56991076,0.005123667,0.014047196,"[15.589962, 15.580987]"
13,0.8426188,0.56991076,0.005123667,0.014047196,1,1.0,0.854017,0.76495886,0.005404611,-0.27701476,"[15.401669, 15.440142]"
13,0.854017,0.76495886,0.005404611,-0.27701476,0,1.0,0.86931616,0.56976026,-0.0001356842,0.01736787,"[15.2768135, 15.211873]"
13,0.86931616,0.56976026,-0.0001356842,0.01736787,0,1.0,0.8807114,0.37464026,0.00021167319,0.310008,"[15.142139, 15.107854]"
13,0.8807114,0.37464026,0.00021167319,0.310008,1,1.0,0.8882042,0.5697592,0.0064118328,0.01739182,"[15.187024, 15.188163]"
13,0.8882042,0.5697592,0.0064118328,0.01739182,0,1.0,0.8995994,0.37454587,0.006759669,0.31209084,"[15.036721, 14.947811]"
13,0.8995994,0.37454587,0.006759669,0.31209084,0,1.0,0.9070903,0.17932826,0.013001486,0.6068979,"[15.193815, 15.14292]"
13,0.9070903,0.17932826,0.013001486,0.6068979,1,1.0,0.91067684,0.37426603,0.025139444,0.31833825,"[15.165673, 15.275963]"
13,0.91067684,0.37426603,0.025139444,0.31833825,0,1.0,0.91816217,0.17879523,0.031506207,0.61884207,"[15.102915, 15.028774]"
13,0.91816217,0.17879523,0.031506207,0.61884207,1,1.0,0.9217381,0.37346327,0.043883048,0.3362462,"[15.13105, 15.245308]"
13,0.9217381,0.37346327,0.043883048,0.3362462,0,1.0,0.9292074,0.17774518,0.05060797,0.6424382,"[15.091679, 15.0253105]"
13,0.9292074,0.17774518,0.05060797,0.6424382,1,1.0,0.93276227,0.37212655,0.06345674,0.36611181,"[15.06701, 15.226872]"
13,0.93276227,0.37212655,0.06345674,0.36611181,1,1.0,0.9402048,0.56629205,0.07077897,0.094093546,"[15.003076, 15.016353]"
13,0.9402048,0.56629205,0.07077897,0.094093546,0,1.0,0.95153064,0.37023076,0.07266084,0.40824077,"[15.126486, 15.022909]"
13,0.95153064,0.37023076,0.07266084,0.40824077,1,1.0,0.95893526,0.5642513,0.08082566,0.13932139,"[14.809406, 14.916578]"
13,0.95893526,0.5642513,0.08082566,0.13932139,0,1.0,0.97022027,0.36807033,0.083612084,0.45636904,"[14.861896, 14.851833]"
13,0.97022027,0.36807033,0.083612084,0.45636904,1,1.0,0.9775817,0.56191677,0.09273947,0.19116846,"[14.4078455, 14.67573]"
13,0.9775817,0.56191677,0.09273947,0.19116846,1,1.0,0.98882,0.75559807,0.09656284,-0.07087873,"[14.493809, 14.603469]"
13,0.98882,0.75559807,0.09656284,-0.07087873,1,1.0,1.003932,0.94921255,0.09514526,-0.33160213,"[14.582257, 14.662425]"
13,1.003932,0.94921255,0.09514526,-0.33160213,1,1.0,1.0229162,1.1428605,0.08851322,-0.59282976,"[14.584814, 14.6320305]"
13,1.0229162,1.1428605,0.08851322,-0.59282976,0,1.0,1.0457734,0.9466183,0.076656625,-0.27362984,"[14.562965, 14.49922]"
13,1.0457734,0.9466183,0.076656625,-0.27362984,1,1.0,1.0647058,1.1405675,0.07118403,-0.54118437,"[14.521122, 14.579167]"
13,1.0647058,1.1405675,0.07118403,-0.54118437,0,1.0,1.0875171,0.94452107,0.06036034,-0.22694895,"[14.642162, 14.583382]"
13,1.0875171,0.94452107,0.06036034,-0.22694895,1,1.0,1.1064075,1.1387308,0.055821363,-0.49999782,"[14.766039, 14.784122]"
13,1.1064075,1.1387308,0.055821363,-0.49999782,0,1.0,1.1291822,0.9428681,0.045821406,-0.19025853,"[14.981355, 14.873379]"
13,1.1291822,0.9428681,0.045821406,-0.19025853,0,1.0,1.1480396,0.74712163,0.042016234,0.116519816,"[15.064901, 15.006532]"
13,1.1480396,0.74712163,0.042016234,0.116519816,0,1.0,1.162982,0.5514236,0.04434663,0.42215687,"[15.119586, 15.088854]"
13,1.162982,0.5514236,0.04434663,0.42215687,1,1.0,1.1740105,0.74589014,0.052789766,0.1437775,"[14.899319, 15.065337]"
13,1.1740105,0.74589014,0.052789766,0.1437775,0,1.0,1.1889282,0.5500535,0.055665318,0.45263627,"[14.924208, 14.860907]"
13,1.1889282,0.5500535,0.055665318,0.45263627,1,1.0,1.1999294,0.7443459,0.064718045,0.17800625,"[14.60268, 14.784961]"
13,1.1999294,0.7443459,0.064718045,0.17800625,0,1.0,1.2148162,0.54836035,0.06827817,0.49038294,"[14.624306, 14.548867]"
13,1.2148162,0.54836035,0.06827817,0.49038294,1,1.0,1.2257835,0.742456,0.078085825,0.21997598,"[14.232786, 14.474356]"
13,1.2257835,0.742456,0.078085825,0.21997598,0,1.0,1.2406325,0.54630977,0.08248535,0.5362327,"[14.311992, 14.266365]"
13,1.2406325,0.54630977,0.08248535,0.5362327,1,1.0,1.2515588,0.74018097,0.093210004,0.27063793,"[13.890043, 14.241895]"
13,1.2515588,0.74018097,0.093210004,0.27063793,1,1.0,1.2663624,0.93385774,0.09862276,0.008747915,"[14.215594, 14.292316]"
13,1.2663624,0.93385774,0.09862276,0.008747915,0,1.0,1.2850395,0.73746985,0.098797716,0.33084637,"[14.491737, 14.422079]"
13,1.2850395,0.73746985,0.098797716,0.33084637,1,1.0,1.299789,0.93105686,0.105414644,0.07088127,"[14.326124, 14.539024]"
13,1.299789,0.93105686,0.105414644,0.07088127,1,1.0,1.31841,1.124522,0.10683227,-0.18677099,"[14.477001, 14.516095]"
13,1.31841,1.124522,0.10683227,-0.18677099,0,1.0,1.3409005,0.9280466,0.10309685,0.13761084,"[14.582177, 14.5686245]"
13,1.3409005,0.9280466,0.10309685,0.13761084,1,1.0,1.3594614,1.1215523,0.105849065,-0.120849825,"[13.982458, 14.132538]"
13,1.3594614,1.1215523,0.105849065,-0.120849825,1,1.0,1.3818924,1.3150111,0.103432074,-0.37835225,"[13.70989, 13.835247]"
13,1.3818924,1.3150111,0.103432074,-0.37835225,1,1.0,1.4081928,1.5085237,0.095865026,-0.63671505,"[13.562812, 13.614829]"
13,1.4081928,1.5085237,0.095865026,-0.63671505,0,1.0,1.4383632,1.3122048,0.083130725,-0.3154476,"[13.478823, 13.3291855]"
13,1.4383632,1.3122048,0.083130725,-0.3154476,1,1.0,1.4646072,1.5060503,0.076821774,-0.5807994,"[13.914653, 13.978993]"
13,1.4646072,1.5060503,0.076821774,-0.5807994,0,1.0,1.4947283,1.3099407,0.06520578,-0.26493925,"[14.162248, 14.047027]"
13,1.4947283,1.3099407,0.06520578,-0.26493925,1,1.0,1.5209271,1.5040743,0.059907,-0.5363639,"[14.417083, 14.438696]"
13,1.5209271,1.5040743,0.059907,-0.5363639,0,1.0,1.5510086,1.3081634,0.04917972,-0.22542264,"[14.64661, 14.471633]"
13,1.5510086,1.3081634,0.04917972,-0.22542264,0,1.0,1.5771719,1.1123744,0.04467127,0.08235889,"[14.557762, 14.463925]"
13,1.5771719,1.1123744,0.04467127,0.08235889,0,1.0,1.5994194,0.9166415,0.04631845,0.38879433,"[14.186643, 14.164157]"
13,1.5994194,0.9166415,0.04631845,0.38879433,1,1.0,1.6177522,1.1110765,0.054094333,0.111067444,"[13.714906, 13.96041]"
13,1.6177522,1.1110765,0.054094333,0.111067444,0,1.0,1.6399738,0.91522276,0.056315683,0.42031422,"[13.421628, 13.405461]"
13,1.6399738,0.91522276,0.056315683,0.42031422,1,1.0,1.6582781,1.1095034,0.064721964,0.14590327,"[13.098196, 13.392015]"
13,1.6582781,1.1095034,0.064721964,0.14590327,1,1.0,1.6804682,1.3036417,0.06764004,-0.12567942,"[13.029391, 13.053098]"
13,1.6804682,1.3036417,0.06764004,-0.12567942,0,1.0,1.7065411,1.1076192,0.06512644,0.18755294,"[13.104035, 12.938139]"
13,1.7065411,1.1076192,0.06512644,0.18755294,1,1.0,1.7286935,1.3017519,0.0688775,-0.08389505,"[13.199626, 13.25325]"
13,1.7286935,1.3017519,0.0688775,-0.08389505,0,1.0,1.7547284,1.1057136,0.0671996,0.22969902,"[13.619228, 13.483807]"
13,1.7547284,1.1057136,0.0671996,0.22969902,1,1.0,1.7768427,1.2998141,0.071793586,-0.041052822,"[13.785207, 13.891878]"
13,1.7768427,1.2998141,0.071793586,-0.041052822,0,1.0,1.802839,1.1037401,0.070972525,0.27338988,"[14.090814, 13.977908]"
13,1.802839,1.1037401,0.070972525,0.27338988,1,1.0,1.8249139,1.2977813,0.07644033,0.003909094,"[13.736682, 13.870951]"
13,1.8249139,1.2977813,0.07644033,0.003909094,0,1.0,1.8508694,1.1016511,0.076518506,0.31969696,"[13.708514, 13.578041]"
13,1.8508694,1.1016511,0.076518506,0.31969696,1,1.0,1.8729025,1.2956046,0.082912445,0.052092455,"[13.236568, 13.397633]"
13,1.8729025,1.2956046,0.082912445,0.052092455,0,1.0,1.8988146,1.0993977,0.0839543,0.36974013,"[13.08425, 12.963743]"
13,1.8988146,1.0993977,0.0839543,0.36974013,1,1.0,1.9208026,1.2932327,0.091349095,0.10466522,"[12.750098, 12.976261]"
13,1.9208026,1.2932327,0.091349095,0.10466522,0,1.0,1.9466672,1.0969285,0.0934424,0.4247132,"[12.66419, 12.596876]"
13,1.9466672,1.0969285,0.0934424,0.4247132,1,1.0,1.9686058,1.2906111,0.10193666,0.1628887,"[12.319782, 12.643227]"
13,1.9686058,1.2906111,0.10193666,0.1628887,1,1.0,1.994418,1.4841373,0.10519444,-0.0959761,"[12.046827, 12.084042]"
13,1.994418,1.4841373,0.10519444,-0.0959761,0,1.0,2.0241008,1.2876773,0.10327492,0.22795515,"[11.879664, 11.665067]"
13,2.0241008,1.2876773,0.10327492,0.22795515,1,1.0,2.0498543,1.4811833,0.10783402,-0.030448576,"[11.193456, 11.404687]"
13,2.0498543,1.4811833,0.10783402,-0.030448576,0,1.0,2.079478,1.2846935,0.107225046,0.29421604,"[10.956266, 10.876189]"
13,2.079478,1.2846935,0.107225046,0.29421604,1,1.0,2.105172,1.4781363,0.11310937,0.037181977,"[10.068606, 10.548561]"
13,2.105172,1.4781363,0.11310937,0.037181977,1,1.0,2.1347346,1.6714699,0.11385301,-0.21778192,"[9.487791, 9.577729]"
13,2.1347346,1.6714699,0.11385301,-0.21778192,0,1.0,2.168164,1.47492,0.10949737,0.10853456,"[10.046933, 9.770968]"
13,2.168164,1.47492,0.10949737,0.10853456,1,1.0,2.1976624,1.6683165,0.11166806,-0.14769475,"[10.842275, 11.0746]"
13,2.1976624,1.6683165,0.11166806,-0.14769475,0,1.0,2.2310286,1.4717872,0.10871416,0.17802519,"[12.188205, 12.065808]"
13,2.2310286,1.4717872,0.10871416,0.17802519,1,1.0,2.2604644,1.665199,0.11227467,-0.0784808,"[11.871382, 12.211986]"
13,2.2604644,1.665199,0.11227467,-0.0784808,1,1.0,2.2937684,1.8585474,0.110705055,-0.33373785,"[12.212194, 12.222881]"
13,2.2937684,1.8585474,0.110705055,-0.33373785,0,1.0,2.3309393,1.6620382,0.104030296,-0.008297642,"[11.483011, 11.157868]"
13,2.3309393,1.6620382,0.104030296,-0.008297642,1,1.0,2.36418,1.8555263,0.10386434,-0.2664309,"[10.038374, 10.089394]"
13,2.36418,1.8555263,0.10386434,-0.2664309,0,0.0,2.4012907,1.6590872,0.098535724,0.057121105,"[9.238143, 8.937738]"
14,-0.040403713,-0.041029092,0.014201305,-0.04992063,1,1.0,-0.041224297,0.15388638,0.013202892,-0.33808932,"[16.126379, 16.199028]"
14,-0.041224297,0.15388638,0.013202892,-0.33808932,0,1.0,-0.03814657,-0.041420937,0.0064411056,-0.041272335,"[16.105734, 15.878847]"
14,-0.03814657,-0.041420937,0.0064411056,-0.041272335,1,1.0,-0.038974985,0.15360805,0.005615659,-0.3319161,"[16.003242, 16.080177]"
14,-0.038974985,0.15360805,0.005615659,-0.3319161,0,1.0,-0.035902824,-0.041593373,-0.0010226627,-0.03746756,"[16.131834, 15.926157]"
14,-0.035902824,-0.041593373,-0.0010226627,-0.03746756,1,1.0,-0.036734693,0.15354323,-0.001772014,-0.33047298,"[16.216871, 16.305475]"
14,-0.036734693,0.15354323,-0.001772014,-0.33047298,0,1.0,-0.033663828,-0.041553453,-0.008381474,-0.038349383,"[16.476051, 16.242378]"
14,-0.033663828,-0.041553453,-0.008381474,-0.038349383,1,1.0,-0.0344949,0.15368769,-0.009148461,-0.33366492,"[16.582645, 16.691841]"
14,-0.0344949,0.15368769,-0.009148461,-0.33366492,0,1.0,-0.031421144,-0.041302875,-0.015821759,-0.043880936,"[16.898865, 16.636179]"
14,-0.031421144,-0.041302875,-0.015821759,-0.043880936,1,1.0,-0.0322472,0.15404233,-0.016699377,-0.34151348,"[16.954779, 17.050282]"
14,-0.0322472,0.15404233,-0.016699377,-0.34151348,0,1.0,-0.029166356,-0.04083809,-0.023529649,-0.054142993,"[17.285357, 16.936792]"
14,-0.029166356,-0.04083809,-0.023529649,-0.054142993,1,1.0,-0.029983116,0.1546132,-0.024612509,-0.35415587,"[17.203482, 17.247128]"
14,-0.029983116,0.1546132,-0.024612509,-0.35415587,0,1.0,-0.026890853,-0.040150292,-0.031695627,-0.06933444,"[17.48768, 17.019665]"
14,-0.026890853,-0.040150292,-0.031695627,-0.06933444,0,1.0,-0.027693858,-0.23480383,-0.033082314,0.21318226,"[17.224243, 17.182737]"
14,-0.027693858,-0.23480383,-0.033082314,0.21318226,1,1.0,-0.032389935,-0.039224897,-0.028818669,-0.08975004,"[16.830086, 16.8774]"
14,-0.032389935,-0.039224897,-0.028818669,-0.08975004,0,1.0,-0.033174433,-0.23392217,-0.03061367,0.19370309,"[17.07404, 17.006828]"
14,-0.033174433,-0.23392217,-0.03061367,0.19370309,0,1.0,-0.037852876,-0.42859313,-0.026739607,0.47657368,"[16.552988, 16.533749]"
14,-0.037852876,-0.42859313,-0.026739607,0.47657368,0,1.0,-0.04642474,-0.6233275,-0.017208133,0.76071036,"[16.411047, 16.305058]"
14,-0.04642474,-0.6233275,-0.017208133,0.76071036,0,1.0,-0.05889129,-0.8182082,-0.001993927,1.0479292,"[16.011255, 15.715206]"
14,-0.05889129,-0.8182082,-0.001993927,1.0479292,0,1.0,-0.07525545,-1.0133036,0.018964656,1.3399855,"[15.621743, 15.341911]"
14,-0.07525545,-1.0133036,0.018964656,1.3399855,1,1.0,-0.095521525,-0.81842554,0.045764368,1.0532962,"[14.50621, 14.6639805]"
14,-0.095521525,-0.81842554,0.045764368,1.0532962,1,1.0,-0.11189004,-0.6239393,0.06683029,0.77532226,"[14.576556, 14.769524]"
14,-0.11189004,-0.6239393,0.06683029,0.77532226,1,1.0,-0.124368824,-0.42979708,0.08233674,0.50439256,"[14.764541, 15.123333]"
14,-0.124368824,-0.42979708,0.08233674,0.50439256,1,1.0,-0.13296476,-0.23592617,0.09242459,0.23875102,"[15.072369, 15.629022]"
14,-0.13296476,-0.23592617,0.09242459,0.23875102,1,1.0,-0.13768329,-0.042237777,0.097199604,-0.02340739,"[15.5339775, 16.055931]"
14,-0.13768329,-0.042237777,0.097199604,-0.02340739,1,1.0,-0.13852805,0.1513656,0.09673146,-0.28390998,"[16.005592, 16.44739]"
14,-0.13852805,0.1513656,0.09673146,-0.28390998,1,1.0,-0.13550073,0.34498435,0.09105326,-0.5445857,"[16.211151, 16.316912]"
14,-0.13550073,0.34498435,0.09105326,-0.5445857,0,1.0,-0.12860104,0.14870882,0.08016155,-0.22465931,"[16.408112, 16.244377]"
14,-0.12860104,0.14870882,0.08016155,-0.22465931,1,1.0,-0.12562686,0.34259903,0.07566836,-0.4910184,"[16.20385, 16.407404]"
14,-0.12562686,0.34259903,0.07566836,-0.4910184,0,1.0,-0.11877489,0.1464958,0.06584799,-0.17548004,"[16.303246, 16.26165]"
14,-0.11877489,0.1464958,0.06584799,-0.17548004,1,1.0,-0.11584497,0.3406166,0.06233839,-0.44668487,"[16.161701, 16.477499]"
14,-0.11584497,0.3406166,0.06233839,-0.44668487,1,1.0,-0.10903264,0.5348038,0.053404693,-0.7190843,"[16.289358, 16.305796]"
14,-0.10903264,0.5348038,0.053404693,-0.7190843,0,1.0,-0.09833656,0.33898517,0.03902301,-0.41008157,"[16.32151, 16.149918]"
14,-0.09833656,0.33898517,0.03902301,-0.41008157,0,1.0,-0.09155686,0.14333235,0.030821376,-0.10535589,"[16.431108, 16.388733]"
14,-0.09155686,0.14333235,0.030821376,-0.10535589,1,1.0,-0.088690214,0.33799934,0.028714258,-0.38815767,"[16.2923, 16.632467]"
14,-0.088690214,0.33799934,0.028714258,-0.38815767,0,1.0,-0.08193023,0.14248183,0.020951105,-0.08656147,"[16.603289, 16.472174]"
14,-0.08193023,0.14248183,0.020951105,-0.08656147,1,1.0,-0.07908059,0.33729732,0.019219875,-0.37256137,"[16.387243, 16.584692]"
14,-0.07908059,0.33729732,0.019219875,-0.37256137,0,1.0,-0.07233464,0.14190766,0.0117686475,-0.07388073,"[16.678028, 16.433899]"
14,-0.07233464,0.14190766,0.0117686475,-0.07388073,1,1.0,-0.06949649,0.33685893,0.010291033,-0.36282748,"[16.33807, 16.391468]"
14,-0.06949649,0.33685893,0.010291033,-0.36282748,0,1.0,-0.06275931,0.14159225,0.0030344832,-0.06691745,"[16.574808, 16.22833]"
14,-0.06275931,0.14159225,0.0030344832,-0.06691745,0,1.0,-0.059927467,-0.05357308,0.0016961342,0.22672133,"[16.251816, 16.183607]"
14,-0.059927467,-0.05357308,0.0016961342,0.22672133,0,1.0,-0.060998928,-0.24871923,0.0062305606,0.51993877,"[16.103222, 16.058142]"
14,-0.060998928,-0.24871923,0.0062305606,0.51993877,1,1.0,-0.06597331,-0.053685542,0.016629336,0.22922571,"[15.66185, 15.974739]"
14,-0.06597331,-0.053685542,0.016629336,0.22922571,1,1.0,-0.06704702,0.14119488,0.02121385,-0.058165696,"[16.081745, 16.10275]"
14,-0.06704702,0.14119488,0.02121385,-0.058165696,0,1.0,-0.064223126,-0.054224722,0.020050537,0.24113415,"[16.201792, 16.185667]"
14,-0.064223126,-0.054224722,0.020050537,0.24113415,1,1.0,-0.06530762,0.14060517,0.02487322,-0.04515747,"[16.23154, 16.315956]"
14,-0.06530762,0.14060517,0.02487322,-0.04515747,1,1.0,-0.062495515,0.33536178,0.023970071,-0.32989004,"[16.308344, 16.33996]"
14,-0.062495515,0.33536178,0.023970071,-0.32989004,0,1.0,-0.055788282,0.13990694,0.01737227,-0.029745515,"[16.471876, 16.195616]"
14,-0.055788282,0.13990694,0.01737227,-0.029745515,1,1.0,-0.052990142,0.3347755,0.016777359,-0.31689706,"[16.406609, 16.456022]"
14,-0.052990142,0.3347755,0.016777359,-0.31689706,0,1.0,-0.046294633,0.13941866,0.010439417,-0.018970724,"[16.514673, 16.242275]"
14,-0.046294633,0.13941866,0.010439417,-0.018970724,1,1.0,-0.043506257,0.33438936,0.010060003,-0.3083417,"[16.391304, 16.437447]"
14,-0.043506257,0.33438936,0.010060003,-0.3083417,0,1.0,-0.03681847,0.13912553,0.003893169,-0.01250317,"[16.45502, 16.196278]"
